id,EAP,HPL,MWS
id05652,0.224247,0.482581,0.293172
id05269,0.035772,0.707034,0.257194
id11218,0.001256,0.001154,0.997590
id19158,0.000031,0.999964,0.000005
id00927,0.337157,0.018340,0.644503
id25636,0.057160,0.125773,0.817067
id20727,0.518522,0.009276,0.472202
id01645,0.933572,0.058643,0.007785
id19931,0.318204,0.501538,0.180258
id12473,0.002564,0.996823,0.000613
id00618,0.997807,0.000009,0.002184
id27329,0.000000,0.000000,1.000000
id11553,0.996695,0.000026,0.003279
id10357,0.000621,0.000000,0.999379
id11392,0.007400,0.000008,0.992593
id03634,0.482868,0.485225,0.031908
id15781,0.965841,0.033989,0.000170
id11706,0.004799,0.198941,0.796260
id04248,0.652245,0.078748,0.269007
id26011,0.047393,0.835464,0.117144
id17478,0.003296,0.000081,0.996623
id16179,0.506375,0.385949,0.107675
id11340,0.876611,0.004675,0.118714
id05629,,,
id00266,0.025513,0.004409,0.970078
id18514,0.339066,0.048116,0.612818
id05167,0.036404,0.002851,0.960745
id08943,0.838537,0.061315,0.100148
id14580,0.005219,0.984883,0.009899
id24496,0.999996,0.000000,0.000004
id04884,0.000264,0.797491,0.202245
id08011,0.001079,0.000006,0.998915
id17807,0.000637,0.000000,0.999363
id05694,0.993914,0.001945,0.004141
id02907,0.000011,0.961424,0.038565
id23235,0.144261,0.040706,0.815033
id26764,0.580926,0.417877,0.001197
id12226,0.000303,0.000009,0.999689
id15157,0.335250,0.318833,0.345917
id27127,0.781378,0.000658,0.217964
id27723,0.003123,0.007470,0.989408
id10742,0.000254,0.992158,0.007588
id22951,0.136616,0.080768,0.782616
id09429,0.695688,0.000405,0.303907
id26058,0.001712,0.648838,0.349451
id27415,0.000470,0.649303,0.350227
id06938,0.185938,0.006524,0.807538
id18702,0.995757,0.000353,0.003890
id05229,0.977944,0.021590,0.000466
id05219,0.000001,0.000000,0.999999
id26375,0.052556,0.945773,0.001672
id19622,0.995705,0.000185,0.004110
id13333,0.982339,0.000034,0.017628
id25849,0.027356,0.971888,0.000756
id06780,0.994201,0.004953,0.000846
id01128,0.095703,0.002784,0.901513
id22697,0.193184,0.000616,0.806200
id03725,0.008182,0.018006,0.973812
id06570,0.880385,0.003630,0.115984
id07834,0.021579,0.000017,0.978404
id08930,0.944113,0.013651,0.042236
id03276,0.000000,0.000000,1.000000
id07367,0.000650,0.999205,0.000145
id12250,0.998069,0.000672,0.001259
id00461,0.430675,0.026488,0.542837
id17583,0.999380,0.000041,0.000579
id07331,0.087940,0.727537,0.184523
id09844,0.004762,0.000006,0.995232
id12595,0.000459,0.992769,0.006772
id12911,0.000002,0.999992,0.000006
id13334,0.002638,0.074343,0.923019
id03231,0.064890,0.003269,0.931841
id16441,0.041049,0.012655,0.946296
id11427,0.137528,0.015810,0.846662
id16919,0.999947,0.000053,0.000000
id04388,0.000001,0.000048,0.999951
id09608,0.113055,0.107782,0.779163
id14912,0.041193,0.000047,0.958760
id24621,0.027675,0.351269,0.621056
id14904,0.004643,0.003470,0.991887
id09209,0.000965,0.001521,0.997514
id10425,0.987299,0.012697,0.000004
id04915,0.242453,0.136965,0.620582
id01417,0.000069,0.999894,0.000037
id12318,0.756934,0.232143,0.010923
id01184,0.357277,0.053566,0.589157
id05349,0.000133,0.000029,0.999838
id14718,0.009833,0.000220,0.989947
id20392,0.858279,0.027533,0.114189
id10071,0.049720,0.115148,0.835132
id24369,1.000000,0.000000,0.000000
id22137,0.972247,0.005270,0.022483
id14478,0.000172,0.000192,0.999637
id10018,0.194216,0.013279,0.792505
id13357,0.000119,0.999473,0.000408
id06093,0.027618,0.117353,0.855029
id26039,0.002007,0.000382,0.997611
id05974,0.000525,0.994633,0.004841
id09745,0.052710,0.730959,0.216331
id01255,0.543994,0.363434,0.092572
id25995,0.000000,0.999999,0.000001
id01205,0.642165,0.021048,0.336787
id09735,0.180129,0.819871,0.000001
id19431,0.977309,0.020530,0.002161
id10226,0.999823,0.000011,0.000166
id22446,0.989412,0.000196,0.010393
id10207,0.004583,0.018243,0.977173
id02564,0.549561,0.176419,0.274020
id15113,0.998132,0.000108,0.001760
id20230,0.908495,0.010055,0.081451
id18155,0.999917,0.000034,0.000049
id23722,0.943439,0.002963,0.053598
id20241,0.998935,0.000326,0.000739
id10580,0.000047,0.000000,0.999953
id09405,0.009397,0.003662,0.986941
id16297,0.023380,0.976589,0.000030
id27247,0.531163,0.000171,0.468666
id26321,0.999985,0.000010,0.000005
id18503,0.517308,0.001132,0.481560
id04178,0.045613,0.296747,0.657640
id22695,0.000791,0.002669,0.996541
id04368,0.999980,0.000000,0.000020
id20585,0.999849,0.000145,0.000007
id21615,0.121341,0.064127,0.814532
id10830,0.000000,1.000000,0.000000
id22143,0.999133,0.000208,0.000659
id21600,0.999173,0.000334,0.000494
id23773,0.999667,0.000068,0.000265
id08505,0.999709,0.000000,0.000291
id27152,0.835432,0.000232,0.164336
id09817,0.008411,0.006392,0.985197
id02355,0.800256,0.079536,0.120209
id23629,0.994116,0.000040,0.005844
id22194,0.968384,0.013398,0.018218
id05592,0.024450,0.000052,0.975498
id02916,0.385331,0.573562,0.041106
id22284,0.673707,0.000007,0.326286
id14574,0.131101,0.000609,0.868290
id16820,0.953253,0.007383,0.039364
id04513,0.975164,0.000195,0.024641
id05853,0.757420,0.056719,0.185861
id23528,0.003654,0.993504,0.002842
id06684,0.955890,0.042416,0.001695
id19793,0.999989,0.000011,0.000000
id05567,0.003961,0.000047,0.995993
id01637,0.000000,0.999996,0.000004
id24264,0.884067,0.035114,0.080819
id08558,0.000090,0.005166,0.994744
id01977,0.012635,0.962355,0.025010
id14665,0.024390,0.957736,0.017874
id24485,0.714368,0.278267,0.007365
id00331,0.008591,0.000016,0.991394
id06004,0.027640,0.000878,0.971483
id08168,0.000167,0.987803,0.012030
id02054,0.990968,0.008698,0.000334
id27733,0.056804,0.041024,0.902172
id26596,0.057845,0.933790,0.008365
id05275,0.628299,0.115859,0.255842
id23093,0.874841,0.018431,0.106729
id13304,0.000024,0.000042,0.999934
id09513,0.995350,0.000058,0.004592
id14943,0.585402,0.033047,0.381552
id10936,0.835798,0.010707,0.153495
id18771,0.487769,0.062140,0.450092
id09708,0.716963,0.007430,0.275607
id17204,0.995342,0.003060,0.001599
id27515,0.000000,1.000000,0.000000
id04438,0.000238,0.000000,0.999762
id14306,0.004034,0.995959,0.000007
id10235,0.045039,0.117838,0.837123
id19034,0.768820,0.140937,0.090243
id27850,0.108049,0.008876,0.883075
id23316,0.161833,0.815363,0.022805
id21265,0.750729,0.003722,0.245549
id13944,0.065019,0.028854,0.906127
id00416,0.000495,0.959738,0.039768
id04702,0.984635,0.002073,0.013292
id07679,0.325976,0.660111,0.013913
id17063,0.004027,0.982697,0.013276
id25840,0.013240,0.983280,0.003480
id16767,0.112925,0.852613,0.034463
id10275,0.004179,0.000068,0.995754
id19913,0.100515,0.344894,0.554591
id16158,0.006055,0.987407,0.006538
id19914,0.103748,0.000064,0.896188
id09409,0.625508,0.002192,0.372301
id14026,0.531219,0.131643,0.337139
id27022,0.003427,0.993982,0.002591
id06324,0.000042,0.999884,0.000074
id22614,0.025928,0.000695,0.973377
id02338,0.918054,0.001653,0.080294
id02862,0.469297,0.492541,0.038162
id14818,0.088151,0.067077,0.844772
id00648,0.907472,0.041065,0.051463
id21812,0.418026,0.003925,0.578050
id04567,0.003417,0.996580,0.000004
id20462,,,
id21110,0.210903,0.002425,0.786673
id27524,0.044552,0.954492,0.000956
id10739,0.005590,0.019322,0.975088
id25519,0.393160,0.073446,0.533394
id09509,0.619750,0.090068,0.290183
id24062,0.189084,0.793395,0.017521
id17909,0.000519,0.000000,0.999481
id09896,0.006065,0.000584,0.993351
id11587,0.020879,0.978935,0.000186
id09957,0.501478,0.295607,0.202915
id02070,0.000000,0.000000,1.000000
id25658,0.927460,0.023803,0.048737
id19870,0.078340,0.921483,0.000178
id11774,0.022499,0.002566,0.974934
id21315,0.714397,0.260998,0.024605
id15873,0.982019,0.008484,0.009497
id19302,0.000019,0.999978,0.000002
id07239,0.246465,0.175035,0.578500
id10178,0.999768,0.000004,0.000227
id00074,0.997655,0.000129,0.002216
id21736,0.146922,0.813403,0.039675
id25383,0.148666,0.751880,0.099454
id01649,0.521567,0.129270,0.349163
id15990,0.000148,0.000072,0.999780
id04940,0.931101,0.045306,0.023593
id09041,0.358592,0.612402,0.029006
id12499,0.553571,0.119294,0.327136
id27324,0.053941,0.946033,0.000026
id20396,0.000002,0.999744,0.000254
id20065,0.999409,0.000271,0.000320
id09659,0.040363,0.026483,0.933154
id04632,,,
id17313,0.999961,0.000000,0.000040
id04995,0.999996,0.000004,0.000000
id26559,0.992840,0.004149,0.003011
id06974,0.113463,0.235371,0.651166
id22141,0.999908,0.000084,0.000007
id11508,0.005853,0.000441,0.993706
id09766,0.039329,0.960576,0.000096
id24382,0.427424,0.115103,0.457472
id12016,0.744478,0.117929,0.137594
id07298,0.997850,0.000033,0.002117
id17985,0.006127,0.993593,0.000281
id09057,0.000516,0.000000,0.999484
id23310,0.000000,0.000000,1.000000
id13265,0.999079,0.000306,0.000615
id25920,0.463372,0.105839,0.430789
id15012,0.023222,0.000004,0.976774
id12939,0.000001,1.000000,0.000000
id13329,0.998515,0.000801,0.000684
id11410,0.027084,0.972878,0.000038
id08203,0.247202,0.248974,0.503825
id09399,0.001574,0.988176,0.010250
id24807,0.001050,0.001069,0.997881
id24976,0.968751,0.028264,0.002986
id19630,0.002699,0.008729,0.988572
id00231,0.000008,0.999992,0.000000
id06157,0.034834,0.839839,0.125327
id26817,0.054300,0.079084,0.866616
id21083,0.052957,0.002869,0.944175
id27634,0.995033,0.004723,0.000244
id12397,0.053611,0.449151,0.497238
id02643,0.006347,0.001117,0.992536
id13731,0.017626,0.981498,0.000876
id17953,0.001788,0.000152,0.998061
id10342,0.657330,0.096648,0.246021
id19652,0.482318,0.292603,0.225079
id03505,0.000673,0.999107,0.000220
id27602,0.067866,0.533247,0.398887
id13311,0.689184,0.000731,0.310085
id20008,0.349984,0.267662,0.382353
id14404,0.014123,0.021326,0.964551
id09413,0.001014,0.000087,0.998900
id01897,0.008989,0.934195,0.056817
id14873,0.949972,0.016088,0.033940
id25588,1.000000,0.000000,0.000000
id15549,0.052559,0.939705,0.007735
id20796,0.552411,0.000480,0.447109
id11138,0.007033,0.003087,0.989880
id18398,0.000012,0.000000,0.999988
id01871,,,
id15968,0.973946,0.023556,0.002498
id18197,0.000001,0.000000,0.999999
id20939,0.336433,0.000466,0.663101
id20570,0.000184,0.000299,0.999517
id00432,0.933806,0.047285,0.018910
id19537,0.000014,0.999673,0.000313
id12930,0.999993,0.000006,0.000001
id26222,0.217724,0.596470,0.185806
id10623,0.993220,0.002863,0.003917
id15460,0.000785,0.999170,0.000045
id22824,0.834572,0.158568,0.006860
id02968,0.001822,0.000004,0.998174
id19017,0.046286,0.434487,0.519226
id26743,0.067487,0.202494,0.730019
id04161,0.997293,0.000369,0.002339
id08976,0.000000,1.000000,0.000000
id13339,0.000008,0.999987,0.000006
id25051,0.996607,0.000000,0.003393
id22649,0.051530,0.948241,0.000229
id00040,0.000920,0.998780,0.000301
id08855,0.602984,0.324248,0.072768
id24622,0.441629,0.000007,0.558363
id02301,0.999516,0.000478,0.000006
id07047,0.716061,0.018565,0.265374
id04423,1.000000,0.000000,0.000000
id02790,0.274783,0.374667,0.350550
id08754,0.963522,0.028975,0.007503
id20297,0.097675,0.000041,0.902284
id04307,0.232484,0.008818,0.758698
id18927,0.244313,0.038259,0.717428
id27393,0.007272,0.002660,0.990068
id15260,0.775973,0.222757,0.001270
id03679,0.617719,0.108598,0.273683
id17381,1.000000,0.000000,0.000000
id13196,0.976045,0.012764,0.011191
id21493,0.062498,0.084354,0.853149
id11088,0.227351,0.160078,0.612572
id15801,0.033251,0.000191,0.966558
id04647,0.160345,0.019599,0.820057
id16900,0.002733,0.997265,0.000002
id17174,0.930691,0.068360,0.000949
id23801,0.061187,0.862891,0.075922
id11952,0.340334,0.090443,0.569224
id02738,0.908176,0.005570,0.086254
id05365,0.314217,0.000002,0.685782
id19666,0.012625,0.983016,0.004359
id26638,0.061481,0.012113,0.926406
id03032,0.108275,0.041055,0.850669
id23471,0.967447,0.027077,0.005477
id26135,0.000001,0.999998,0.000001
id18224,0.000010,0.999980,0.000010
id10782,0.336571,0.323425,0.340004
id08932,0.003083,0.000001,0.996916
id23126,0.007324,0.001189,0.991487
id22273,0.606639,0.048158,0.345203
id17427,0.424613,0.090910,0.484478
id21258,0.940609,0.059056,0.000335
id06604,0.996928,0.001948,0.001125
id02180,0.215236,0.781569,0.003195
id20505,0.271044,0.282736,0.446220
id27466,0.925238,0.006119,0.068644
id14249,0.244239,0.067138,0.688623
id15891,0.086668,0.000820,0.912512
id25366,0.023498,0.000003,0.976499
id13554,0.000010,0.000141,0.999849
id09470,0.049929,0.029197,0.920874
id15993,0.707065,0.055207,0.237728
id07273,0.297020,0.188478,0.514502
id10805,0.766952,0.100947,0.132101
id07990,0.059694,0.001535,0.938771
id08107,0.002303,0.000169,0.997528
id07612,0.972734,0.018157,0.009109
id10593,0.846672,0.005422,0.147906
id00906,0.010793,0.989093,0.000115
id22316,0.008226,0.171519,0.820255
id04826,0.505085,0.494914,0.000000
id13173,0.000021,0.000000,0.999979
id20075,0.846799,0.028700,0.124501
id16427,0.717700,0.077946,0.204355
id21948,0.000039,0.000006,0.999956
id05957,0.816763,0.156095,0.027142
id22982,0.000000,1.000000,0.000000
id01672,0.359236,0.055324,0.585440
id19463,0.000335,0.000024,0.999641
id17555,0.833157,0.139092,0.027751
id21387,0.000000,1.000000,0.000000
id00011,0.102873,0.832710,0.064416
id18538,0.995554,0.001789,0.002657
id14915,0.000022,0.999786,0.000192
id13773,0.201288,0.009397,0.789315
id26440,0.945391,0.001409,0.053200
id18862,0.825245,0.082295,0.092461
id02510,0.039616,0.000468,0.959916
id26288,0.000149,0.000004,0.999847
id01877,0.778138,0.156325,0.065537
id17532,0.080841,0.013896,0.905264
id22973,0.928206,0.070974,0.000821
id10254,0.975294,0.004986,0.019721
id20420,0.126260,0.825097,0.048643
id16052,0.434752,0.021652,0.543596
id19578,0.999896,0.000068,0.000037
id06318,0.172780,0.230792,0.596428
id18751,0.999994,0.000000,0.000006
id06756,0.916460,0.000015,0.083525
id00364,0.666317,0.162398,0.171285
id10714,0.176157,0.822275,0.001569
id27432,,,
id02395,0.031622,0.967877,0.000500
id00502,0.309532,0.352483,0.337986
id22856,0.053346,0.183781,0.762873
id16391,0.000000,1.000000,0.000000
id18170,0.127483,0.433840,0.438678
id19642,0.997685,0.000387,0.001929
id15742,0.997898,0.000011,0.002091
id18984,0.005890,0.002154,0.991956
id22155,0.000004,0.000046,0.999950
id13113,0.000152,0.000001,0.999847
id03817,0.200921,0.354856,0.444224
id13090,0.032010,0.000539,0.967452
id23521,0.001140,0.960859,0.038002
id21376,0.170463,0.021860,0.807678
id21795,0.002916,0.993336,0.003748
id03548,0.000008,0.000002,0.999990
id05018,0.956780,0.003485,0.039735
id00085,0.002947,0.997053,0.000000
id12163,0.126656,0.863181,0.010163
id15341,0.459069,0.281206,0.259726
id12896,0.259054,0.597035,0.143911
id24019,0.286844,0.094382,0.618774
id24981,0.999524,0.000458,0.000019
id12456,0.435456,0.244999,0.319546
id24590,0.050688,0.004859,0.944453
id01276,0.000002,0.999998,0.000000
id04235,0.000322,0.000087,0.999591
id21844,0.000065,0.002672,0.997264
id16876,0.000000,1.000000,0.000000
id10137,0.019798,0.000211,0.979991
id26435,0.000731,0.000002,0.999266
id15912,0.138239,0.000902,0.860859
id09361,0.000000,0.000000,1.000000
id00071,0.746448,0.001094,0.252457
id21006,1.000000,0.000000,0.000000
id20942,0.476354,0.029735,0.493911
id00137,0.711925,0.227881,0.060194
id10494,0.513924,0.068683,0.417394
id02933,0.869215,0.003247,0.127538
id22661,0.010802,0.988614,0.000584
id01024,0.140272,0.171148,0.688580
id02183,0.000307,0.998014,0.001679
id22883,0.074271,0.924167,0.001562
id14780,0.640403,0.359436,0.000161
id00543,0.000008,0.000089,0.999903
id21237,0.965530,0.000114,0.034356
id09864,0.001253,0.997705,0.001042
id26171,0.000000,0.000001,0.999999
id08115,0.905370,0.041035,0.053595
id18417,0.021706,0.968983,0.009311
id27910,0.000033,0.000180,0.999787
id16918,0.076153,0.140410,0.783437
id10236,0.000000,0.000000,1.000000
id22481,0.550615,0.032823,0.416562
id25843,0.733627,0.266341,0.000032
id24660,0.999973,0.000000,0.000027
id09637,0.001617,0.997126,0.001257
id19022,0.116774,0.009942,0.873284
id16809,0.000614,0.000001,0.999385
id13162,0.046621,0.000005,0.953373
id05384,0.001554,0.998433,0.000014
id15361,0.000028,0.000000,0.999972
id03967,0.001514,0.998367,0.000119
id03839,0.000000,0.999941,0.000059
id19644,0.838265,0.000988,0.160748
id14817,0.012054,0.055285,0.932662
id04190,0.443760,0.499024,0.057217
id19018,0.000000,0.999998,0.000002
id23557,0.546166,0.453711,0.000123
id25241,0.000248,0.000011,0.999742
id01223,0.028807,0.000480,0.970713
id07529,0.385717,0.555120,0.059164
id13517,0.416715,0.034370,0.548915
id11759,0.617843,0.024609,0.357548
id13741,0.004100,0.004547,0.991353
id03305,0.021352,0.002093,0.976555
id16474,0.000000,1.000000,0.000000
id04156,0.690131,0.000055,0.309813
id23223,0.329323,0.023969,0.646708
id25193,0.087961,0.001545,0.910495
id02100,0.999979,0.000009,0.000012
id20032,0.078820,0.422849,0.498332
id22179,0.035238,0.000243,0.964520
id15359,0.998961,0.000001,0.001038
id02571,0.000606,0.999394,0.000000
id21450,0.999926,0.000066,0.000009
id17293,0.997635,0.002252,0.000114
id13056,0.278782,0.599578,0.121640
id16833,0.990461,0.000039,0.009500
id25681,0.735308,0.070581,0.194111
id21263,0.000006,0.000000,0.999994
id02323,0.000136,0.999846,0.000018
id16481,0.999721,0.000049,0.000230
id05781,0.530675,0.000798,0.468528
id14416,0.930247,0.042069,0.027684
id20650,0.003960,0.988792,0.007248
id04357,0.620492,0.005841,0.373667
id16663,0.000124,0.002879,0.996997
id18312,0.021290,0.000009,0.978702
id24780,0.000000,0.000000,1.000000
id17348,0.013360,0.006916,0.979724
id22993,0.360466,0.000002,0.639532
id04847,0.000534,0.000515,0.998951
id27880,0.000296,0.999361,0.000343
id21160,0.016249,0.059347,0.924405
id03354,0.929673,0.068506,0.001822
id11002,0.001477,0.000042,0.998481
id02425,0.281571,0.000000,0.718429
id14067,0.200057,0.329427,0.470516
id05886,0.272994,0.364556,0.362450
id09256,0.996808,0.000056,0.003136
id11511,0.641577,0.015604,0.342819
id09029,0.002099,0.898214,0.099687
id22563,0.172780,0.145165,0.682055
id27838,0.114069,0.029487,0.856444
id23184,0.880716,0.001222,0.118062
id15335,0.997935,0.002059,0.000006
id08607,0.971245,0.023533,0.005222
id26516,0.970532,0.010814,0.018655
id12417,0.525002,0.261090,0.213908
id21758,0.999969,0.000029,0.000002
id00729,0.413722,0.250629,0.335649
id25504,0.027971,0.970537,0.001492
id00360,0.000492,0.000564,0.998944
id05913,0.018165,0.981826,0.000009
id00089,0.774396,0.209464,0.016140
id03511,0.999765,0.000129,0.000106
id00449,0.027747,0.025318,0.946935
id14504,0.462876,0.440114,0.097010
id19106,0.999999,0.000001,0.000000
id19236,0.000758,0.999241,0.000002
id12743,0.999903,0.000000,0.000097
id04662,0.087960,0.017774,0.894266
id15139,0.003893,0.004645,0.991462
id07233,0.080303,0.016641,0.903056
id19160,0.998300,0.001359,0.000341
id06867,0.000773,0.999224,0.000004
id04236,0.000107,0.998224,0.001669
id07591,0.011504,0.001280,0.987216
id25815,0.005761,0.000203,0.994036
id10925,0.996514,0.001452,0.002034
id27774,0.997268,0.002716,0.000016
id16090,0.090396,0.901102,0.008501
id24875,0.000031,0.000000,0.999969
id03456,0.447015,0.014307,0.538679
id07559,0.446596,0.543381,0.010023
id10513,0.000133,0.999830,0.000037
id07094,0.852361,0.032999,0.114641
id04111,0.723063,0.000291,0.276646
id23356,0.991692,0.008096,0.000212
id04435,0.019468,0.000108,0.980424
id23706,0.000002,0.000000,0.999998
id04655,0.247692,0.000182,0.752126
id07661,0.086819,0.014868,0.898313
id27176,0.180906,0.220775,0.598319
id13560,0.230938,0.424222,0.344840
id18020,0.129142,0.000031,0.870827
id16701,0.496119,0.211804,0.292078
id19252,0.175586,0.000134,0.824280
id00910,0.711443,0.284799,0.003758
id12102,0.985753,0.000231,0.014016
id15820,0.976292,0.014755,0.008952
id10698,0.901203,0.000001,0.098796
id15530,0.011031,0.971114,0.017856
id10740,0.999823,0.000154,0.000023
id24917,0.004257,0.000021,0.995722
id07985,0.422745,0.465464,0.111791
id15897,0.286403,0.700865,0.012732
id07960,0.006547,0.068366,0.925087
id15529,0.957017,0.005048,0.037936
id17855,0.205457,0.534194,0.260349
id24727,0.999964,0.000029,0.000007
id14835,0.824158,0.018741,0.157101
id25557,0.039043,0.015381,0.945577
id18605,0.044073,0.006292,0.949635
id27760,0.999281,0.000010,0.000709
id10042,0.000001,0.000001,0.999998
id12074,0.000584,0.995408,0.004009
id19511,0.046402,0.038749,0.914849
id21924,0.208352,0.791611,0.000037
id13095,0.126490,0.022063,0.851447
id11873,0.000000,0.000000,1.000000
id23651,0.005495,0.993429,0.001075
id09931,0.073893,0.000085,0.926022
id05155,0.000941,0.002948,0.996111
id17668,0.999929,0.000070,0.000001
id03470,0.999998,0.000002,0.000000
id02208,1.000000,0.000000,0.000000
id07650,0.000001,0.999999,0.000000
id24472,0.965433,0.017070,0.017497
id21211,0.000040,0.995072,0.004888
id11030,0.984987,0.000368,0.014646
id00943,0.000003,0.999996,0.000000
id19156,0.023239,0.021444,0.955317
id22886,0.000916,0.035105,0.963980
id00992,0.004070,0.993651,0.002279
id27547,0.998841,0.000095,0.001064
id24073,0.999994,0.000004,0.000001
id05452,0.934740,0.044571,0.020690
id22492,0.000299,0.999164,0.000537
id11981,0.793600,0.198168,0.008232
id15552,0.000000,1.000000,0.000000
id04471,0.000002,0.000001,0.999998
id09231,0.310523,0.203834,0.485643
id12493,0.827674,0.019009,0.153317
id24967,0.466455,0.331946,0.201599
id05865,0.197475,0.008418,0.794107
id04811,0.932459,0.016417,0.051124
id19877,0.330638,0.038470,0.630892
id04024,0.018955,0.980693,0.000353
id00395,0.073627,0.007341,0.919032
id22728,0.008311,0.982526,0.009163
id01268,0.111473,0.887221,0.001307
id08896,0.637804,0.011909,0.350287
id09971,0.590355,0.035496,0.374149
id26606,0.317481,0.011658,0.670862
id27970,0.379751,0.002481,0.617769
id25259,1.000000,0.000000,0.000000
id13834,0.026092,0.143637,0.830272
id19513,0.761447,0.042233,0.196320
id16082,0.210193,0.784508,0.005299
id22180,0.008724,0.001100,0.990175
id20498,0.593506,0.168883,0.237610
id27595,0.001191,0.000000,0.998808
id08267,0.012229,0.000160,0.987611
id12823,0.932065,0.014516,0.053419
id18842,0.000613,0.999237,0.000150
id17534,0.597673,0.384770,0.017557
id05777,0.998931,0.000753,0.000317
id21689,0.196986,0.800922,0.002092
id18114,0.020737,0.919348,0.059915
id17707,0.035377,0.000001,0.964622
id22956,0.000294,0.999693,0.000012
id27834,0.001621,0.000049,0.998330
id11377,0.002523,0.002987,0.994490
id08333,0.919327,0.000113,0.080560
id07445,0.591426,0.397264,0.011310
id22703,0.981876,0.000756,0.017369
id09468,0.078573,0.815144,0.106283
id19397,0.982376,0.003923,0.013701
id07977,0.979838,0.012012,0.008150
id14555,0.000334,0.000129,0.999537
id02489,0.000110,0.000204,0.999687
id10445,0.712712,0.141003,0.146285
id02058,0.082002,0.056787,0.861211
id23101,0.732806,0.052901,0.214293
id18072,0.104304,0.792603,0.103093
id21085,0.230636,0.000000,0.769364
id16584,0.000000,0.000000,1.000000
id23136,0.005458,0.000396,0.994146
id17745,0.000365,0.855719,0.143916
id27391,0.561657,0.139731,0.298612
id17240,0.016954,0.983045,0.000001
id11708,0.935625,0.000061,0.064314
id08712,0.010980,0.983046,0.005974
id23809,0.805655,0.118903,0.075443
id07274,0.996806,0.000639,0.002555
id15625,0.063862,0.536730,0.399408
id22815,0.979889,0.017923,0.002188
id23200,0.969608,0.008054,0.022339
id04369,0.000200,0.996251,0.003549
id04659,0.720262,0.154783,0.124955
id05051,0.000647,0.001792,0.997561
id07815,0.071165,0.861171,0.067664
id27535,0.987753,0.012243,0.000005
id11916,0.000001,0.000000,0.999999
id07097,0.101749,0.467202,0.431049
id24599,0.991903,0.005923,0.002174
id03434,0.408743,0.007990,0.583267
id01685,0.089258,0.109172,0.801570
id23165,0.150119,0.168391,0.681490
id08601,0.002597,0.997403,0.000000
id19593,0.915859,0.032822,0.051319
id04582,0.056987,0.019570,0.923443
id25659,0.140419,0.164617,0.694965
id08590,0.000595,0.000104,0.999301
id21959,0.499823,0.337671,0.162505
id21373,0.999797,0.000093,0.000110
id12581,0.506128,0.107898,0.385975
id05240,0.774949,0.059994,0.165057
id25188,0.000000,0.000000,1.000000
id15719,0.000001,0.999989,0.000010
id17546,0.771035,0.111014,0.117952
id18546,0.423822,0.553094,0.023085
id16043,0.026232,0.849047,0.124721
id05236,0.999879,0.000121,0.000000
id01665,0.999998,0.000002,0.000000
id12811,0.382058,0.125056,0.492887
id11468,0.000024,0.000006,0.999970
id20311,0.990906,0.000305,0.008790
id04045,0.005263,0.001077,0.993660
id02671,0.172755,0.475920,0.351325
id19889,0.005684,0.979675,0.014641
id10371,0.045617,0.021570,0.932813
id13583,0.379840,0.067955,0.552205
id11070,0.868459,0.130724,0.000818
id13087,0.004297,0.995703,0.000001
id21670,0.001243,0.010883,0.987874
id16432,0.397799,0.580525,0.021676
id13899,0.991645,0.008240,0.000115
id02925,0.467522,0.512910,0.019567
id27528,0.208675,0.788984,0.002342
id15950,0.761372,0.183976,0.054652
id07604,0.994325,0.000000,0.005675
id12682,0.999988,0.000001,0.000011
id16688,0.037792,0.959764,0.002445
id24150,0.000010,0.999990,0.000000
id04599,0.083698,0.004121,0.912181
id05609,0.006276,0.979745,0.013978
id27242,0.000281,0.000000,0.999719
id03464,0.137093,0.469441,0.393466
id20129,0.003499,0.000003,0.996499
id07890,0.000013,0.999985,0.000003
id24082,0.964800,0.017240,0.017961
id18550,0.000000,0.000000,1.000000
id13345,0.013687,0.000068,0.986245
id21162,0.947423,0.041316,0.011262
id05896,0.012244,0.003550,0.984206
id00549,0.001682,0.001396,0.996922
id19986,0.603645,0.020722,0.375632
id12287,0.036497,0.000730,0.962773
id21149,0.633112,0.009518,0.357370
id15937,0.009906,0.734933,0.255161
id18043,0.405343,0.036893,0.557763
id19288,0.736035,0.248676,0.015289
id16304,0.000058,0.000001,0.999942
id03605,0.696073,0.078147,0.225781
id00126,0.006052,0.647170,0.346778
id11734,0.982925,0.017010,0.000065
id20670,0.000448,0.997782,0.001770
id02266,0.017528,0.011779,0.970693
id06651,0.000073,0.997160,0.002767
id12969,0.997225,0.002769,0.000006
id15664,0.486905,0.303057,0.210038
id09699,0.044294,0.007935,0.947771
id07426,0.266566,0.002198,0.731236
id12040,0.000177,0.999821,0.000003
id22961,0.551572,0.050626,0.397802
id23971,0.000010,0.999990,0.000000
id21433,0.929287,0.042883,0.027830
id12028,0.009509,0.986048,0.004443
id15673,0.774571,0.062890,0.162539
id18681,0.116948,0.000000,0.883052
id21339,0.481344,0.508008,0.010648
id23755,0.414084,0.090315,0.495601
id10369,0.000000,0.000008,0.999992
id03917,0.158729,0.008681,0.832590
id17078,0.010712,0.657188,0.332100
id10873,0.524739,0.018883,0.456379
id21158,0.997060,0.000074,0.002865
id16491,0.992511,0.001194,0.006296
id23930,0.000000,1.000000,0.000000
id16048,0.178494,0.526118,0.295388
id10070,0.997291,0.000002,0.002707
